Algorithm,Dataset,k,Median (s),Mean (s),Std Dev (s),Min (s),Max (s),P95 (s),CV (%),Result,Raw Runtimes
Brute Force (C++),dry-portals.txt,1,0.000682,0.000664,0.000059,0.000512,0.000725,0.000723,8.96,"(-inf, set())","[0.0006739, 0.0006736, 0.0006264, 0.0007176, 0.0007224, 0.0007085, 0.0007225, 0.0007252, 0.0005966, 0.0005515, 0.0006659, 0.0005907, 0.0005123, 0.0006923, 0.0006901, 0.0006919, 0.0007037, 0.0006618, 0.0006903, 0.0006592]"
Important Separators (C++),dry-portals.txt,1,0.002400,0.002309,0.000481,0.001681,0.003112,0.003035,20.83,"(-inf, set())","[0.0027826, 0.0025239, 0.0030312, 0.0025614, 0.0022765, 0.0027096, 0.0020184, 0.0020012, 0.0025474, 0.0016808, 0.0019013, 0.0017097, 0.0018022, 0.0018057, 0.0018859, 0.0017015, 0.0028573, 0.0025651, 0.0031117, 0.0026996]"
Important Separators (C++),dry-portals.txt,2,0.002007,0.002160,0.000446,0.001686,0.003121,0.002953,20.63,"(-inf, set())","[0.0024748, 0.0027134, 0.0019288, 0.0023455, 0.001689, 0.0031214, 0.0024465, 0.0016859, 0.002944, 0.0020061, 0.0024621, 0.0017871, 0.0017454, 0.0020086, 0.0021611, 0.0017744, 0.0025577, 0.0018998, 0.0017567, 0.0016862]"
Important Separators (C++),dry-portals.txt,3,0.001777,0.002161,0.000560,0.001664,0.003106,0.003089,25.92,"(-inf, set())","[0.0016737, 0.0029845, 0.0024552, 0.0029646, 0.001728, 0.0017021, 0.0016639, 0.0016787, 0.001726, 0.0021758, 0.0025462, 0.0017847, 0.0017502, 0.0028262, 0.0022199, 0.001769, 0.0016866, 0.0016984, 0.0031056, 0.0030877]"
Brute Force (C++),dry-portals.txt,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=5 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
Brute Force (C++),dry-portals.txt,2,0.014777,0.015225,0.001986,0.012279,0.018065,0.017771,13.04,"(-inf, set())","[0.0149672, 0.0177557, 0.015843, 0.0141264, 0.0136482, 0.0160309, 0.017598, 0.0143137, 0.0138578, 0.0128478, 0.0122791, 0.017618, 0.0125524, 0.0169439, 0.0169732, 0.0180647, 0.0145873, 0.01279, 0.013986, 0.0177255]"
Brute Force (C++),dry-portals.txt,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=6 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
MILP (OR-Tools),dry-portals.txt,1,0.017165,0.017118,0.002881,0.012452,0.020569,0.020554,16.83,"(-inf, set())","[0.0173433, 0.0205689, 0.020368, 0.0169858, 0.0156363, 0.0136147, 0.0140675, 0.0133117, 0.0124524, 0.0201442, 0.0205537, 0.0174666, 0.0129878, 0.0188636, 0.0167257, 0.0157355, 0.019524, 0.0205121, 0.0203728, 0.0151188]"
Important Separators (C++),dry-portals.txt,4,0.013945,0.015706,0.003885,0.011574,0.022222,0.021422,24.73,"(1, {42, 66, 53, 55})","[0.0202963, 0.0135532, 0.0144813, 0.0140071, 0.0222225, 0.0125864, 0.0211736, 0.0194728, 0.0120193, 0.0115738, 0.0138823, 0.0127478, 0.019648, 0.0132416, 0.0131498, 0.0147735, 0.0213794, 0.0205809, 0.0115929, 0.011738]"
Brute Force (C++),dry-portals.txt,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=7 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
