Algorithm,Dataset,k,Time (CPU s),Result
Brute Force,horse_arcs_170.txt,0,0.000000,"(-inf, set())"
Brute Force (C++),horse_arcs_170.txt,0,0.000000,"(-inf, set())"
Important Separators,horse_arcs_170.txt,0,0.015625,"(-inf, set())"
Important Separators (C++),horse_arcs_170.txt,0,0.015625,"(-inf, set())"
Brute Force,horse_arcs_170.txt,1,0.015625,"(1, {201})"
Brute Force (C++),horse_arcs_170.txt,1,0.015625,"(1, {201})"
MILP (OR-Tools),horse_arcs_170.txt,0,0.031250,"(-inf, set())"
Important Separators (C++),horse_arcs_170.txt,1,0.031250,"(1, {201})"
Important Separators,horse_arcs_170.txt,1,0.046875,"(1, {201})"
Important Separators (C++),horse_arcs_170.txt,2,0.062500,"(12, {144, 148})"
MILP (OR-Tools),horse_arcs_170.txt,1,0.093750,"(1, {201})"
Important Separators,horse_arcs_170.txt,2,0.140625,"(12, {144, 148})"
MILP (OR-Tools),horse_arcs_170.txt,2,0.109375,"(12, {144, 148})"
Brute Force (C++),horse_arcs_170.txt,4,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,4) = 137,085,620 > 10,000,000."
Important Separators (C++),horse_arcs_170.txt,3,0.140625,"(19, {144, 123, 150})"
Important Separators (C++),horse_arcs_170.txt,4,0.203125,"(21, {143, 123, 150, 119})"
MILP (OR-Tools),horse_arcs_170.txt,3,0.296875,"(19, {144, 123, 150})"
Brute Force (C++),horse_arcs_170.txt,5,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,5) = 6,497,858,388 > 10,000,000."
Brute Force,horse_arcs_170.txt,2,0.546875,"(12, {144, 148})"
Important Separators,horse_arcs_170.txt,4,0.453125,"(21, {143, 123, 150, 119})"
Important Separators (C++),horse_arcs_170.txt,5,0.343750,"(38, {144, 125, 150, 120, 61})"
Important Separators,horse_arcs_170.txt,5,0.859375,"(38, {144, 125, 150, 120, 61})"
Brute Force (C++),horse_arcs_170.txt,6,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,6) = 255,582,429,928 > 10,000,000."
Brute Force (C++),horse_arcs_170.txt,2,1.359375,"(12, {144, 148})"
MILP (OR-Tools),horse_arcs_170.txt,4,1.468750,"(21, {143, 123, 150, 119})"
MILP (OR-Tools),horse_arcs_170.txt,5,1.468750,"(38, {144, 61, 150, 120, 125})"
Important Separators (C++),horse_arcs_170.txt,6,0.937500,"(50, {144, 129, 150, 120, 125, 47})"
Brute Force (C++),horse_arcs_170.txt,7,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,7) = 8,580,267,290,440 > 10,000,000."
Important Separators,horse_arcs_170.txt,6,2.390625,"(50, {144, 129, 150, 120, 125, 47})"
MILP (OR-Tools),horse_arcs_170.txt,6,1.906250,"(50, {129, 47, 144, 150, 120, 125})"
MILP (OR-Tools),horse_arcs_170.txt,7,1.921875,"(62, {129, 78, 144, 20, 150, 120, 125})"
Important Separators (C++),horse_arcs_170.txt,7,3.078125,"(62, {144, 129, 20, 150, 120, 125, 78})"
Brute Force (C++),horse_arcs_170.txt,8,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,8) = 250,972,818,245,370 > 10,000,000."
Important Separators,horse_arcs_170.txt,7,7.375000,"(62, {144, 129, 20, 150, 120, 125, 78})"
MILP (OR-Tools),horse_arcs_170.txt,8,1.000000,"(77, {166, 47, 144, 179, 120, 154, 190, 191})"
Important Separators (C++),horse_arcs_170.txt,8,8.312500,"(77, {166, 47, 144, 179, 120, 154, 190, 191})"
Important Separators,horse_arcs_170.txt,8,21.234375,"(77, {166, 47, 144, 179, 120, 154, 190, 191})"
Brute Force (C++),horse_arcs_170.txt,9,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,9) = 6,497,407,405,685,690 > 10,000,000."
Brute Force,horse_arcs_170.txt,3,43.046875,"(19, {144, 123, 150})"
MILP (OR-Tools),horse_arcs_170.txt,9,0.937500,"(89, {166, 78, 144, 179, 20, 120, 154, 190, 191})"
Important Separators (C++),horse_arcs_170.txt,9,25.406250,"(89, {166, 78, 144, 179, 20, 120, 154, 190, 191})"
