Algorithm,Dataset,k,Time,Result
Important Separators (C++),SizeTest_10x10,8,0.000000,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Important Separators (C++),SizeTest_14x14,8,0.015625,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Important Separators (C++),SizeTest_22x22,8,0.031250,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Important Separators (C++),SizeTest_32x32,8,0.062500,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),SizeTest_10x10,8,0.031250,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),SizeTest_14x14,8,0.046875,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),SizeTest_22x22,8,0.046875,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),SizeTest_32x32,8,0.062500,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),SizeTest_45x45,8,0.078125,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Important Separators (C++),SizeTest_45x45,8,0.140625,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),SizeTest_71x71,8,0.109375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),SizeTest_100x100,8,0.171875,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),SizeTest_141x141,8,0.234375,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Important Separators (C++),SizeTest_71x71,8,0.421875,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),SizeTest_224x224,8,0.390625,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
MILP (OR-Tools),SizeTest_316x316,8,0.562500,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
Important Separators (C++),SizeTest_100x100,8,0.890625,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),SizeTest_447x447,8,0.812500,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators (C++),SizeTest_141x141,8,1.765625,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),SizeTest_707x707,8,1.265625,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
MILP (OR-Tools),SizeTest_1000x1000,8,1.843750,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators (C++),SizeTest_224x224,8,4.640625,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators (C++),SizeTest_316x316,8,9.796875,"(1253, {0, 1, 2, 1258, 1259, 1260, 789, 474})"
MILP (OR-Tools),SizeTest_3162x3162,8,8.703125,"(12637, {0, 1, 2, 7904, 12642, 12643, 12644, 4743})"
Important Separators (C++),SizeTest_447x447,8,19.796875,"(1777, {0, 1, 2, 1782, 1783, 1784, 1115, 669})"
Important Separators (C++),SizeTest_707x707,8,47.203125,"(2817, {0, 1, 2, 1059, 1765, 2822, 2823, 2824})"
Important Separators (C++),SizeTest_1000x1000,8,90.968750,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators (C++),SizeTest_3162x3162,8,738.515625,"(12637, {0, 1, 2, 7904, 12642, 12643, 12644, 4743})"
