Algorithm,Dataset,k,Median (s),Mean (s),Std Dev (s),Min (s),Max (s),P95 (s),CV (%),Result,Raw Runtimes
Important Separators (C++),SizeTest_10x10,8,0.006697,0.006797,0.000861,0.005507,0.008612,0.008083,12.66,"(29, {0, 1, 2, 34, 35, 36, 15, 24})","[0.0078714, 0.0063554, 0.0070051, 0.0062774, 0.0065206, 0.0086122, 0.0068726, 0.006897, 0.0080556, 0.00786, 0.0075078, 0.0063813, 0.0071363, 0.005648, 0.007078, 0.0062195, 0.0055119, 0.006353, 0.0055066, 0.0062753]"
Important Separators (C++),SizeTest_11x11,8,0.007902,0.008102,0.001286,0.006450,0.011238,0.010341,15.88,"(33, {0, 1, 2, 38, 39, 40, 15, 25})","[0.0070873, 0.0069467, 0.0072854, 0.0082206, 0.0072264, 0.0078774, 0.0093952, 0.007102, 0.0065824, 0.0112378, 0.0084792, 0.0079261, 0.009682, 0.0070939, 0.0079715, 0.0082796, 0.0076638, 0.0064503, 0.0092443, 0.0102938]"
MILP (OR-Tools),SizeTest_10x10,8,0.011153,0.011194,0.001669,0.008748,0.013981,0.013523,14.91,"(29, {0, 1, 2, 34, 35, 36, 15, 24})","[0.0119455, 0.0104301, 0.0129843, 0.0101708, 0.012284, 0.0092447, 0.0093496, 0.0102015, 0.0098283, 0.0100828, 0.012256, 0.0087485, 0.0134984, 0.0092947, 0.0094033, 0.0130608, 0.0127785, 0.0139811, 0.0124663, 0.0118759]"
Important Separators (C++),SizeTest_12x12,8,0.008925,0.009515,0.001896,0.007612,0.013096,0.013076,19.93,"(37, {0, 1, 2, 42, 43, 44, 18, 29})","[0.0106353, 0.0130964, 0.0086731, 0.0130753, 0.0128952, 0.0076121, 0.009854, 0.0114879, 0.0111844, 0.0089059, 0.0089442, 0.0083004, 0.0077243, 0.0081265, 0.0077045, 0.0093523, 0.0077682, 0.0090946, 0.008243, 0.00763]"
MILP (OR-Tools),SizeTest_11x11,8,0.012526,0.012131,0.001695,0.009225,0.014684,0.014676,13.97,"(33, {0, 1, 2, 38, 39, 40, 15, 25})","[0.0117064, 0.0126294, 0.0127842, 0.0113203, 0.0139079, 0.0146757, 0.0108349, 0.0132775, 0.0092248, 0.0110448, 0.0146837, 0.0095516, 0.0125476, 0.0130209, 0.0125047, 0.0140189, 0.0111843, 0.0137393, 0.0103608, 0.00961]"
Important Separators (C++),SizeTest_13x13,8,0.011244,0.011754,0.002120,0.008906,0.015285,0.014891,18.04,"(41, {0, 1, 2, 46, 47, 48, 18, 30})","[0.0113082, 0.0143851, 0.0134115, 0.0091602, 0.0148701, 0.0100014, 0.013846, 0.0098292, 0.0110647, 0.0152846, 0.0089063, 0.0103956, 0.0096669, 0.013212, 0.0117098, 0.0097051, 0.0144231, 0.0131766, 0.0111793, 0.0095424]"
MILP (OR-Tools),SizeTest_12x12,8,0.013737,0.013538,0.001640,0.010261,0.016529,0.015469,12.11,"(37, {0, 1, 2, 42, 43, 44, 18, 29})","[0.014425, 0.0165288, 0.0144215, 0.0152951, 0.0125918, 0.0139839, 0.010842, 0.0146793, 0.0131195, 0.0136785, 0.0147938, 0.0154133, 0.0132696, 0.013795, 0.0126401, 0.0119906, 0.0102612, 0.0122008, 0.0152334, 0.0115878]"
Important Separators (C++),SizeTest_14x14,8,0.011971,0.012561,0.001914,0.010355,0.015518,0.015400,15.23,"(45, {0, 1, 2, 34, 50, 51, 52, 21})","[0.0107946, 0.0115536, 0.0117671, 0.0121744, 0.0143092, 0.0131136, 0.0153933, 0.0108195, 0.0108717, 0.0115055, 0.0104238, 0.0137347, 0.0151365, 0.0152861, 0.0148218, 0.0155182, 0.0123961, 0.0107315, 0.0103549, 0.0105163]"
MILP (OR-Tools),SizeTest_13x13,8,0.013915,0.014167,0.002590,0.010795,0.018131,0.017491,18.28,"(41, {0, 1, 2, 46, 47, 48, 18, 30})","[0.0154313, 0.0124978, 0.0114318, 0.0107949, 0.0108271, 0.0128683, 0.0131381, 0.017457, 0.0156893, 0.0118438, 0.0132739, 0.010869, 0.0148657, 0.011205, 0.0145565, 0.0169482, 0.0181311, 0.0174232, 0.0168417, 0.0172405]"
MILP (OR-Tools),SizeTest_14x14,8,0.014547,0.014592,0.002027,0.011888,0.018263,0.017475,13.89,"(45, {0, 1, 2, 34, 50, 51, 52, 21})","[0.0156814, 0.0127177, 0.0119292, 0.0135187, 0.0123647, 0.0144101, 0.0164926, 0.0147662, 0.0174338, 0.0157114, 0.0168752, 0.0127712, 0.0118877, 0.0146844, 0.0123082, 0.0127801, 0.0182633, 0.0171566, 0.0161149, 0.0139626]"
